frame,label,video_id
50_0.png,1,863_853
60_0.png,1,863_853
70_0.png,1,863_853
80_0.png,1,863_853
90_0.png,1,863_853
0_0.png,1,884_968
10_0.png,1,884_968
20_0.png,1,884_968
30_0.png,1,884_968
40_0.png,1,884_968
50_0.png,1,884_968
60_0.png,1,884_968
70_0.png,1,884_968
80_0.png,1,884_968
90_0.png,1,884_968
0_0.png,1,910_911
10_0.png,1,910_911
20_0.png,1,910_911
30_0.png,1,910_911
40_0.png,1,910_911
50_0.png,1,910_911
60_0.png,1,910_911
70_0.png,1,910_911
80_0.png,1,910_911
90_0.png,1,910_911
0_0.png,1,934_918
10_0.png,1,934_918
20_0.png,1,934_918
30_0.png,1,934_918
40_0.png,1,934_918
50_0.png,1,934_918
60_0.png,1,934_918
70_0.png,1,934_918
80_0.png,1,934_918
90_0.png,1,934_918
0_0.png,1,993_989
10_0.png,1,993_989
20_0.png,1,993_989
30_0.png,1,993_989
40_0.png,1,993_989
50_0.png,1,993_989
60_0.png,1,993_989
70_0.png,1,993_989
80_0.png,1,993_989
90_0.png,1,993_989
0_0.png,1,994_986
10_0.png,1,994_986
10_1.png,1,994_986
20_0.png,1,994_986
30_0.png,1,994_986
30_1.png,1,994_986
40_0.png,1,994_986
40_1.png,1,994_986
50_0.png,1,994_986
50_1.png,1,994_986
60_0.png,1,994_986
70_0.png,1,994_986
70_1.png,1,994_986
80_0.png,1,994_986
80_1.png,1,994_986
90_0.png,1,994_986
90_1.png,1,994_986
0_0.png,1,id0_id16_0007
10_0.png,1,id0_id16_0007
20_0.png,1,id0_id16_0007
30_0.png,1,id0_id16_0007
40_0.png,1,id0_id16_0007
50_0.png,1,id0_id16_0007
60_0.png,1,id0_id16_0007
70_0.png,1,id0_id16_0007
80_0.png,1,id0_id16_0007
90_0.png,1,id0_id16_0007
0_0.png,1,id0_id1_0005
10_0.png,1,id0_id1_0005
20_0.png,1,id0_id1_0005
30_0.png,1,id0_id1_0005
40_0.png,1,id0_id1_0005
50_0.png,1,id0_id1_0005
60_0.png,1,id0_id1_0005
70_0.png,1,id0_id1_0005
80_0.png,1,id0_id1_0005
90_0.png,1,id0_id1_0005
0_0.png,1,id0_id6_0001
10_0.png,1,id0_id6_0001
20_0.png,1,id0_id6_0001
30_0.png,1,id0_id6_0001
40_0.png,1,id0_id6_0001
50_0.png,1,id0_id6_0001
60_0.png,1,id0_id6_0001
70_0.png,1,id0_id6_0001
80_0.png,1,id0_id6_0001
90_0.png,1,id0_id6_0001
0_0.png,1,id13_id7_0005
10_0.png,1,id13_id7_0005
20_0.png,1,id13_id7_0005
30_0.png,1,id13_id7_0005
40_0.png,1,id13_id7_0005
50_0.png,1,id13_id7_0005
60_0.png,1,id13_id7_0005
70_0.png,1,id13_id7_0005
80_0.png,1,id13_id7_0005
90_0.png,1,id13_id7_0005
0_0.png,1,id13_id7_0008
10_0.png,1,id13_id7_0008
20_0.png,1,id13_id7_0008
30_0.png,1,id13_id7_0008
40_0.png,1,id13_id7_0008
50_0.png,1,id13_id7_0008
60_0.png,1,id13_id7_0008
70_0.png,1,id13_id7_0008
80_0.png,1,id13_id7_0008
90_0.png,1,id13_id7_0008
0_0.png,1,id16_id0_0004
10_0.png,1,id16_id0_0004
20_0.png,1,id16_id0_0004
30_0.png,1,id16_id0_0004
40_0.png,1,id16_id0_0004
50_0.png,1,id16_id0_0004
60_0.png,1,id16_id0_0004
70_0.png,1,id16_id0_0004
80_0.png,1,id16_id0_0004
90_0.png,1,id16_id0_0004
0_0.png,1,id16_id17_0001
10_0.png,1,id16_id17_0001
20_0.png,1,id16_id17_0001
30_0.png,1,id16_id17_0001
40_0.png,1,id16_id17_0001
50_0.png,1,id16_id17_0001
60_0.png,1,id16_id17_0001
70_0.png,1,id16_id17_0001
80_0.png,1,id16_id17_0001
90_0.png,1,id16_id17_0001
0_0.png,1,id16_id17_0009
10_0.png,1,id16_id17_0009
20_0.png,1,id16_id17_0009
30_0.png,1,id16_id17_0009
40_0.png,1,id16_id17_0009
50_0.png,1,id16_id17_0009
60_0.png,1,id16_id17_0009
70_0.png,1,id16_id17_0009
80_0.png,1,id16_id17_0009
90_0.png,1,id16_id17_0009
0_0.png,1,id16_id1_0000
10_0.png,1,id16_id1_0000
20_0.png,1,id16_id1_0000
30_0.png,1,id16_id1_0000
40_0.png,1,id16_id1_0000
50_0.png,1,id16_id1_0000
60_0.png,1,id16_id1_0000
70_0.png,1,id16_id1_0000
80_0.png,1,id16_id1_0000
90_0.png,1,id16_id1_0000
0_0.png,1,id16_id2_0003
10_0.png,1,id16_id2_0003
20_0.png,1,id16_id2_0003
30_0.png,1,id16_id2_0003
40_0.png,1,id16_id2_0003
50_0.png,1,id16_id2_0003
60_0.png,1,id16_id2_0003
70_0.png,1,id16_id2_0003
80_0.png,1,id16_id2_0003
90_0.png,1,id16_id2_0003
0_0.png,1,id17_id9_0004
10_0.png,1,id17_id9_0004
20_0.png,1,id17_id9_0004
30_0.png,1,id17_id9_0004
40_0.png,1,id17_id9_0004
50_0.png,1,id17_id9_0004
60_0.png,1,id17_id9_0004
70_0.png,1,id17_id9_0004
80_0.png,1,id17_id9_0004
90_0.png,1,id17_id9_0004
0_0.png,1,id17_id9_0007
10_0.png,1,id17_id9_0007
20_0.png,1,id17_id9_0007
30_0.png,1,id17_id9_0007
40_0.png,1,id17_id9_0007
50_0.png,1,id17_id9_0007
60_0.png,1,id17_id9_0007
70_0.png,1,id17_id9_0007
80_0.png,1,id17_id9_0007
90_0.png,1,id17_id9_0007
0_0.png,1,id1_id2_0003
10_0.png,1,id1_id2_0003
20_0.png,1,id1_id2_0003
30_0.png,1,id1_id2_0003
40_0.png,1,id1_id2_0003
50_0.png,1,id1_id2_0003
60_0.png,1,id1_id2_0003
70_0.png,1,id1_id2_0003
80_0.png,1,id1_id2_0003
90_0.png,1,id1_id2_0003
0_0.png,1,id1_id9_0009
10_0.png,1,id1_id9_0009
20_0.png,1,id1_id9_0009
30_0.png,1,id1_id9_0009
40_0.png,1,id1_id9_0009
50_0.png,1,id1_id9_0009
60_0.png,1,id1_id9_0009
70_0.png,1,id1_id9_0009
80_0.png,1,id1_id9_0009
90_0.png,1,id1_id9_0009
0_0.png,1,id2_id17_0000
10_0.png,1,id2_id17_0000
20_0.png,1,id2_id17_0000
30_0.png,1,id2_id17_0000
40_0.png,1,id2_id17_0000
50_0.png,1,id2_id17_0000
60_0.png,1,id2_id17_0000
70_0.png,1,id2_id17_0000
80_0.png,1,id2_id17_0000
90_0.png,1,id2_id17_0000
0_0.png,1,id2_id17_0002
10_0.png,1,id2_id17_0002
20_0.png,1,id2_id17_0002
30_0.png,1,id2_id17_0002
40_0.png,1,id2_id17_0002
50_0.png,1,id2_id17_0002
60_0.png,1,id2_id17_0002
70_0.png,1,id2_id17_0002
80_0.png,1,id2_id17_0002
90_0.png,1,id2_id17_0002
0_0.png,1,id3_id0_0007
10_0.png,1,id3_id0_0007
20_0.png,1,id3_id0_0007
30_0.png,1,id3_id0_0007
40_0.png,1,id3_id0_0007
50_0.png,1,id3_id0_0007
60_0.png,1,id3_id0_0007
70_0.png,1,id3_id0_0007
80_0.png,1,id3_id0_0007
90_0.png,1,id3_id0_0007
0_0.png,1,id3_id16_0004
10_0.png,1,id3_id16_0004
20_0.png,1,id3_id16_0004
30_0.png,1,id3_id16_0004
40_0.png,1,id3_id16_0004
50_0.png,1,id3_id16_0004
60_0.png,1,id3_id16_0004
70_0.png,1,id3_id16_0004
80_0.png,1,id3_id16_0004
90_0.png,1,id3_id16_0004
0_0.png,1,id3_id16_0005
10_0.png,1,id3_id16_0005
20_0.png,1,id3_id16_0005
30_0.png,1,id3_id16_0005
40_0.png,1,id3_id16_0005
50_0.png,1,id3_id16_0005
60_0.png,1,id3_id16_0005
70_0.png,1,id3_id16_0005
80_0.png,1,id3_id16_0005
90_0.png,1,id3_id16_0005
0_0.png,1,id3_id17_0004
10_0.png,1,id3_id17_0004
20_0.png,1,id3_id17_0004
30_0.png,1,id3_id17_0004
40_0.png,1,id3_id17_0004
50_0.png,1,id3_id17_0004
60_0.png,1,id3_id17_0004
70_0.png,1,id3_id17_0004
80_0.png,1,id3_id17_0004
90_0.png,1,id3_id17_0004
0_0.png,1,id3_id17_0005
10_0.png,1,id3_id17_0005
20_0.png,1,id3_id17_0005
30_0.png,1,id3_id17_0005
40_0.png,1,id3_id17_0005
50_0.png,1,id3_id17_0005
60_0.png,1,id3_id17_0005
70_0.png,1,id3_id17_0005
80_0.png,1,id3_id17_0005
90_0.png,1,id3_id17_0005
0_0.png,1,id3_id1_0006
10_0.png,1,id3_id1_0006
20_0.png,1,id3_id1_0006
30_0.png,1,id3_id1_0006
40_0.png,1,id3_id1_0006
50_0.png,1,id3_id1_0006
60_0.png,1,id3_id1_0006
70_0.png,1,id3_id1_0006
80_0.png,1,id3_id1_0006
90_0.png,1,id3_id1_0006
0_0.png,1,id3_id6_0005
10_0.png,1,id3_id6_0005
20_0.png,1,id3_id6_0005
30_0.png,1,id3_id6_0005
40_0.png,1,id3_id6_0005
50_0.png,1,id3_id6_0005
60_0.png,1,id3_id6_0005
70_0.png,1,id3_id6_0005
80_0.png,1,id3_id6_0005
90_0.png,1,id3_id6_0005
0_0.png,1,id3_id6_0007
10_0.png,1,id3_id6_0007
20_0.png,1,id3_id6_0007
30_0.png,1,id3_id6_0007
40_0.png,1,id3_id6_0007
50_0.png,1,id3_id6_0007
60_0.png,1,id3_id6_0007
70_0.png,1,id3_id6_0007
80_0.png,1,id3_id6_0007
90_0.png,1,id3_id6_0007
0_0.png,1,id3_id9_0004
10_0.png,1,id3_id9_0004
20_0.png,1,id3_id9_0004
30_0.png,1,id3_id9_0004
40_0.png,1,id3_id9_0004
50_0.png,1,id3_id9_0004
60_0.png,1,id3_id9_0004
70_0.png,1,id3_id9_0004
80_0.png,1,id3_id9_0004
90_0.png,1,id3_id9_0004
0_0.png,1,id4_id0_0002
10_0.png,1,id4_id0_0002
20_0.png,1,id4_id0_0002
30_0.png,1,id4_id0_0002
40_0.png,1,id4_id0_0002
50_0.png,1,id4_id0_0002
60_0.png,1,id4_id0_0002
70_0.png,1,id4_id0_0002
80_0.png,1,id4_id0_0002
90_0.png,1,id4_id0_0002
0_0.png,1,id4_id2_0003
10_0.png,1,id4_id2_0003
20_0.png,1,id4_id2_0003
30_0.png,1,id4_id2_0003
40_0.png,1,id4_id2_0003
50_0.png,1,id4_id2_0003
60_0.png,1,id4_id2_0003
70_0.png,1,id4_id2_0003
80_0.png,1,id4_id2_0003
90_0.png,1,id4_id2_0003
0_0.png,1,id4_id3_0001
10_0.png,1,id4_id3_0001
20_0.png,1,id4_id3_0001
30_0.png,1,id4_id3_0001
40_0.png,1,id4_id3_0001
50_0.png,1,id4_id3_0001
60_0.png,1,id4_id3_0001
70_0.png,1,id4_id3_0001
80_0.png,1,id4_id3_0001
90_0.png,1,id4_id3_0001
0_0.png,1,id4_id6_0006
10_0.png,1,id4_id6_0006
20_0.png,1,id4_id6_0006
30_0.png,1,id4_id6_0006
40_0.png,1,id4_id6_0006
50_0.png,1,id4_id6_0006
60_0.png,1,id4_id6_0006
70_0.png,1,id4_id6_0006
80_0.png,1,id4_id6_0006
90_0.png,1,id4_id6_0006
0_0.png,1,id6_id16_0000
10_0.png,1,id6_id16_0000
20_0.png,1,id6_id16_0000
30_0.png,1,id6_id16_0000
40_0.png,1,id6_id16_0000
50_0.png,1,id6_id16_0000
60_0.png,1,id6_id16_0000
70_0.png,1,id6_id16_0000
80_0.png,1,id6_id16_0000
90_0.png,1,id6_id16_0000
0_0.png,1,id6_id16_0002
10_0.png,1,id6_id16_0002
20_0.png,1,id6_id16_0002
30_0.png,1,id6_id16_0002
40_0.png,1,id6_id16_0002
50_0.png,1,id6_id16_0002
60_0.png,1,id6_id16_0002
70_0.png,1,id6_id16_0002
80_0.png,1,id6_id16_0002
90_0.png,1,id6_id16_0002
0_0.png,1,id6_id17_0004
10_0.png,1,id6_id17_0004
20_0.png,1,id6_id17_0004
30_0.png,1,id6_id17_0004
40_0.png,1,id6_id17_0004
50_0.png,1,id6_id17_0004
60_0.png,1,id6_id17_0004
70_0.png,1,id6_id17_0004
80_0.png,1,id6_id17_0004
90_0.png,1,id6_id17_0004
0_0.png,1,id6_id9_0009
10_0.png,1,id6_id9_0009
20_0.png,1,id6_id9_0009
30_0.png,1,id6_id9_0009
40_0.png,1,id6_id9_0009
50_0.png,1,id6_id9_0009
60_0.png,1,id6_id9_0009
70_0.png,1,id6_id9_0009
80_0.png,1,id6_id9_0009
90_0.png,1,id6_id9_0009
0_0.png,1,id7_id11_0001
10_0.png,1,id7_id11_0001
20_0.png,1,id7_id11_0001
30_0.png,1,id7_id11_0001
40_0.png,1,id7_id11_0001
50_0.png,1,id7_id11_0001
50_1.png,1,id7_id11_0001
60_0.png,1,id7_id11_0001
60_1.png,1,id7_id11_0001
70_0.png,1,id7_id11_0001
80_0.png,1,id7_id11_0001
90_0.png,1,id7_id11_0001
90_1.png,1,id7_id11_0001
0_0.png,1,id7_id13_0000
10_0.png,1,id7_id13_0000
20_0.png,1,id7_id13_0000
30_0.png,1,id7_id13_0000
40_0.png,1,id7_id13_0000
50_0.png,1,id7_id13_0000
60_0.png,1,id7_id13_0000
70_0.png,1,id7_id13_0000
80_0.png,1,id7_id13_0000
90_0.png,1,id7_id13_0000
0_0.png,1,id8_id0_0003
10_0.png,1,id8_id0_0003
20_0.png,1,id8_id0_0003
30_0.png,1,id8_id0_0003
40_0.png,1,id8_id0_0003
50_0.png,1,id8_id0_0003
60_0.png,1,id8_id0_0003
70_0.png,1,id8_id0_0003
80_0.png,1,id8_id0_0003
90_0.png,1,id8_id0_0003
0_0.png,1,id8_id3_0002
10_0.png,1,id8_id3_0002
20_0.png,1,id8_id3_0002
30_0.png,1,id8_id3_0002
40_0.png,1,id8_id3_0002
50_0.png,1,id8_id3_0002
60_0.png,1,id8_id3_0002
70_0.png,1,id8_id3_0002
80_0.png,1,id8_id3_0002
90_0.png,1,id8_id3_0002
0_0.png,1,id9_id3_0006
10_0.png,1,id9_id3_0006
20_0.png,1,id9_id3_0006
30_0.png,1,id9_id3_0006
40_0.png,1,id9_id3_0006
50_0.png,1,id9_id3_0006
60_0.png,1,id9_id3_0006
70_0.png,1,id9_id3_0006
80_0.png,1,id9_id3_0006
90_0.png,1,id9_id3_0006
